sample_size,seed,method,requested_coverage,answered,total,actual_coverage,selective_accuracy,risk,wrong_answered,correct_answered,abstained,correct_abstained,incorrect_abstained
1000,42,Confidence only,0.3,300,1000,0.3,0.8166666666666667,0.18333333333333332,55,245,700,166,534
1000,42,Confidence only,0.4,400,1000,0.4,0.7675,0.2325,93,307,600,104,496
1000,42,Confidence only,0.5,500,1000,0.5,0.728,0.272,136,364,500,47,453
1000,42,Confidence only,0.6,600,1000,0.6,0.6566666666666666,0.3433333333333333,206,394,400,17,383
1000,42,Confidence only,0.7,700,1000,0.7,0.5828571428571429,0.41714285714285715,292,408,300,3,297
1000,42,Confidence only,0.8,800,1000,0.8,0.5125,0.4875,390,410,200,1,199
1000,42,Confidence only,0.9,900,1000,0.9,0.45555555555555555,0.5444444444444444,490,410,100,1,99
1000,42,Confidence only,1.0,1000,1000,1.0,0.411,0.589,589,411,0,0,0
1000,42,Old semantic verifier only,0.1,100,1000,0.1,0.71,0.29,29,71,900,340,560
1000,42,Old semantic verifier only,0.2,200,1000,0.2,0.73,0.27,54,146,800,265,535
1000,42,Old semantic verifier only,0.3,300,1000,0.3,0.71,0.29,87,213,700,198,502
1000,42,Old semantic verifier only,0.4,400,1000,0.4,0.6775,0.3225,129,271,600,140,460
1000,42,Old semantic verifier only,0.5,500,1000,0.5,0.626,0.374,187,313,500,98,402
1000,42,Old semantic verifier only,0.6,600,1000,0.6,0.565,0.435,261,339,400,72,328
1000,42,Old semantic verifier only,0.7,700,1000,0.7,0.53,0.47,329,371,300,40,260
1000,42,Old semantic verifier only,0.8,800,1000,0.8,0.48375,0.51625,413,387,200,24,176
1000,42,Old semantic verifier only,0.9,900,1000,0.9,0.45222222222222225,0.5477777777777778,493,407,100,4,96
1000,42,Old semantic verifier only,1.0,1000,1000,1.0,0.411,0.589,589,411,0,0,0
1000,42,Question-aware semantic V2,0.1,100,1000,0.1,0.72,0.28,28,72,900,339,561
1000,42,Question-aware semantic V2,0.2,200,1000,0.2,0.76,0.24,48,152,800,259,541
1000,42,Question-aware semantic V2,0.3,300,1000,0.3,0.7266666666666667,0.2733333333333333,82,218,700,193,507
1000,42,Question-aware semantic V2,0.4,400,1000,0.4,0.65,0.35,140,260,600,151,449
1000,42,Question-aware semantic V2,0.5,500,1000,0.5,0.576,0.424,212,288,500,123,377
1000,42,Question-aware semantic V2,0.6,600,1000,0.6,0.5283333333333333,0.4716666666666667,283,317,400,94,306
1000,42,Question-aware semantic V2,0.7,700,1000,0.7,0.4828571428571429,0.5171428571428571,362,338,300,73,227
1000,42,Question-aware semantic V2,0.8,800,1000,0.8,0.44875,0.55125,441,359,200,52,148
1000,42,Question-aware semantic V2,0.9,900,1000,0.9,0.41,0.59,531,369,100,42,58
1000,42,Question-aware semantic V2,1.0,1000,1000,1.0,0.411,0.589,589,411,0,0,0
1000,42,Confidence + question-aware semantic V2,0.1,100,1000,0.1,0.83,0.17,17,83,900,328,572
1000,42,Confidence + question-aware semantic V2,0.2,200,1000,0.2,0.83,0.17,34,166,800,245,555
1000,42,Confidence + question-aware semantic V2,0.3,300,1000,0.3,0.79,0.21,63,237,700,174,526
1000,42,Confidence + question-aware semantic V2,0.4,400,1000,0.4,0.71,0.29,116,284,600,127,473
1000,42,Confidence + question-aware semantic V2,0.5,500,1000,0.5,0.63,0.37,185,315,500,96,404
1000,42,Confidence + question-aware semantic V2,0.6,600,1000,0.6,0.555,0.445,267,333,400,78,322
1000,42,Confidence + question-aware semantic V2,0.7,700,1000,0.7,0.5042857142857143,0.4957142857142857,347,353,300,58,242
1000,42,Confidence + question-aware semantic V2,0.8,800,1000,0.8,0.45125,0.54875,439,361,200,50,150
1000,42,Confidence + question-aware semantic V2,0.9,900,1000,0.9,0.41,0.59,531,369,100,42,58
1000,42,Confidence + question-aware semantic V2,1.0,1000,1000,1.0,0.411,0.589,589,411,0,0,0
2000,42,Confidence only,0.1,200,2000,0.1,0.88,0.12,24,176,1800,670,1130
2000,42,Confidence only,0.2,400,2000,0.2,0.855,0.145,58,342,1600,504,1096
2000,42,Confidence only,0.3,600,2000,0.3,0.83,0.17,102,498,1400,348,1052
2000,42,Confidence only,0.4,800,2000,0.4,0.79,0.21,168,632,1200,214,986
2000,42,Confidence only,0.5,1000,2000,0.5,0.74,0.26,260,740,1000,106,894
2000,42,Confidence only,0.6,1200,2000,0.6,0.6733333333333333,0.32666666666666666,392,808,800,38,762
2000,42,Confidence only,0.7,1400,2000,0.7,0.5978571428571429,0.40214285714285714,563,837,600,9,591
2000,42,Confidence only,0.8,1600,2000,0.8,0.526875,0.473125,757,843,400,3,397
2000,42,Confidence only,0.9,1800,2000,0.9,0.4683333333333333,0.5316666666666666,957,843,200,3,197
2000,42,Confidence only,1.0,2000,2000,1.0,0.423,0.577,1154,846,0,0,0
2000,42,Old semantic verifier only,0.1,200,2000,0.1,0.74,0.26,52,148,1800,698,1102
2000,42,Old semantic verifier only,0.2,400,2000,0.2,0.725,0.275,110,290,1600,556,1044
2000,42,Old semantic verifier only,0.3,600,2000,0.3,0.715,0.285,171,429,1400,417,983
2000,42,Old semantic verifier only,0.4,800,2000,0.4,0.67,0.33,264,536,1200,310,890
2000,42,Old semantic verifier only,0.5,1000,2000,0.5,0.629,0.371,371,629,1000,217,783
2000,42,Old semantic verifier only,0.6,1200,2000,0.6,0.5833333333333334,0.4166666666666667,500,700,800,146,654
2000,42,Old semantic verifier only,0.7,1400,2000,0.7,0.5478571428571428,0.4521428571428571,633,767,600,79,521
2000,42,Old semantic verifier only,0.8,1600,2000,0.8,0.5,0.5,800,800,400,46,354
2000,42,Old semantic verifier only,0.9,1800,2000,0.9,0.46444444444444444,0.5355555555555556,964,836,200,10,190
2000,42,Old semantic verifier only,1.0,2000,2000,1.0,0.423,0.577,1154,846,0,0,0
2000,42,Question-aware semantic V2,0.1,200,2000,0.1,0.74,0.26,52,148,1800,698,1102
2000,42,Question-aware semantic V2,0.2,400,2000,0.2,0.74,0.26,104,296,1600,550,1050
2000,42,Question-aware semantic V2,0.3,600,2000,0.3,0.72,0.28,168,432,1400,414,986
2000,42,Question-aware semantic V2,0.4,800,2000,0.4,0.65625,0.34375,275,525,1200,321,879
2000,42,Question-aware semantic V2,0.5,1000,2000,0.5,0.595,0.405,405,595,1000,251,749
2000,42,Question-aware semantic V2,0.6,1200,2000,0.6,0.5416666666666666,0.4583333333333333,550,650,800,196,604
2000,42,Question-aware semantic V2,0.7,1400,2000,0.7,0.495,0.505,707,693,600,153,447
2000,42,Question-aware semantic V2,0.8,1600,2000,0.8,0.45625,0.54375,870,730,400,116,284
2000,42,Question-aware semantic V2,0.9,1800,2000,0.9,0.41944444444444445,0.5805555555555556,1045,755,200,91,109
2000,42,Question-aware semantic V2,1.0,2000,2000,1.0,0.423,0.577,1154,846,0,0,0
2000,42,Confidence + question-aware semantic V2,0.1,200,2000,0.1,0.88,0.12,24,176,1800,670,1130
2000,42,Confidence + question-aware semantic V2,0.2,400,2000,0.2,0.8375,0.1625,65,335,1600,511,1089
2000,42,Confidence + question-aware semantic V2,0.3,600,2000,0.3,0.7983333333333333,0.20166666666666666,121,479,1400,367,1033
2000,42,Confidence + question-aware semantic V2,0.4,800,2000,0.4,0.73625,0.26375,211,589,1200,257,943
2000,42,Confidence + question-aware semantic V2,0.5,1000,2000,0.5,0.647,0.353,353,647,1000,199,801
2000,42,Confidence + question-aware semantic V2,0.6,1200,2000,0.6,0.57,0.43,516,684,800,162,638
2000,42,Confidence + question-aware semantic V2,0.7,1400,2000,0.7,0.5121428571428571,0.4878571428571429,683,717,600,129,471
2000,42,Confidence + question-aware semantic V2,0.8,1600,2000,0.8,0.461875,0.538125,861,739,400,107,293
2000,42,Confidence + question-aware semantic V2,0.9,1800,2000,0.9,0.41944444444444445,0.5805555555555556,1045,755,200,91,109
2000,42,Confidence + question-aware semantic V2,1.0,2000,2000,1.0,0.423,0.577,1154,846,0,0,0
5000,42,Confidence only,0.1,500,5000,0.1,0.904,0.096,48,452,4500,1662,2838
5000,42,Confidence only,0.2,1000,5000,0.2,0.865,0.135,135,865,4000,1249,2751
5000,42,Confidence only,0.3,1500,5000,0.3,0.8453333333333334,0.15466666666666667,232,1268,3500,846,2654
5000,42,Confidence only,0.4,2000,5000,0.4,0.8045,0.1955,391,1609,3000,505,2495
5000,42,Confidence only,0.5,2500,5000,0.5,0.7436,0.2564,641,1859,2500,255,2245
5000,42,Confidence only,0.6,3000,5000,0.6,0.673,0.327,981,2019,2000,95,1905
5000,42,Confidence only,0.7,3500,5000,0.7,0.5931428571428572,0.40685714285714286,1424,2076,1500,38,1462
5000,42,Confidence only,0.8,4000,5000,0.8,0.525,0.475,1900,2100,1000,14,986
5000,42,Confidence only,0.9,4500,5000,0.9,0.4673333333333333,0.5326666666666666,2397,2103,500,11,489
5000,42,Confidence only,1.0,5000,5000,1.0,0.4228,0.5772,2886,2114,0,0,0
5000,42,Old semantic verifier only,0.1,500,5000,0.1,0.734,0.266,133,367,4500,1747,2753
5000,42,Old semantic verifier only,0.2,1000,5000,0.2,0.707,0.293,293,707,4000,1407,2593
5000,42,Old semantic verifier only,0.3,1500,5000,0.3,0.6846666666666666,0.31533333333333335,473,1027,3500,1087,2413
5000,42,Old semantic verifier only,0.4,2000,5000,0.4,0.6465,0.3535,707,1293,3000,821,2179
5000,42,Old semantic verifier only,0.5,2500,5000,0.5,0.6144,0.3856,964,1536,2500,578,1922
5000,42,Old semantic verifier only,0.6,3000,5000,0.6,0.576,0.424,1272,1728,2000,386,1614
5000,42,Old semantic verifier only,0.7,3500,5000,0.7,0.5365714285714286,0.4634285714285714,1622,1878,1500,236,1264
5000,42,Old semantic verifier only,0.8,4000,5000,0.8,0.49575,0.50425,2017,1983,1000,131,869
5000,42,Old semantic verifier only,0.9,4500,5000,0.9,0.46244444444444444,0.5375555555555556,2419,2081,500,33,467
5000,42,Old semantic verifier only,1.0,5000,5000,1.0,0.4228,0.5772,2886,2114,0,0,0
5000,42,Question-aware semantic V2,0.1,500,5000,0.1,0.794,0.206,103,397,4500,1717,2783
5000,42,Question-aware semantic V2,0.2,1000,5000,0.2,0.762,0.238,238,762,4000,1352,2648
5000,42,Question-aware semantic V2,0.3,1500,5000,0.3,0.7166666666666667,0.2833333333333333,425,1075,3500,1039,2461
5000,42,Question-aware semantic V2,0.4,2000,5000,0.4,0.667,0.333,666,1334,3000,780,2220
5000,42,Question-aware semantic V2,0.5,2500,5000,0.5,0.6068,0.3932,983,1517,2500,597,1903
5000,42,Question-aware semantic V2,0.6,3000,5000,0.6,0.5486666666666666,0.4513333333333333,1354,1646,2000,468,1532
5000,42,Question-aware semantic V2,0.7,3500,5000,0.7,0.4982857142857143,0.5017142857142857,1756,1744,1500,370,1130
5000,42,Question-aware semantic V2,0.8,4000,5000,0.8,0.458,0.542,2168,1832,1000,282,718
5000,42,Question-aware semantic V2,0.9,4500,5000,0.9,0.4206666666666667,0.5793333333333334,2607,1893,500,221,279
5000,42,Question-aware semantic V2,1.0,5000,5000,1.0,0.4228,0.5772,2886,2114,0,0,0
5000,42,Confidence + question-aware semantic V2,0.1,500,5000,0.1,0.9,0.1,50,450,4500,1664,2836
5000,42,Confidence + question-aware semantic V2,0.2,1000,5000,0.2,0.859,0.141,141,859,4000,1255,2745
5000,42,Confidence + question-aware semantic V2,0.3,1500,5000,0.3,0.814,0.186,279,1221,3500,893,2607
5000,42,Confidence + question-aware semantic V2,0.4,2000,5000,0.4,0.752,0.248,496,1504,3000,610,2390
5000,42,Confidence + question-aware semantic V2,0.5,2500,5000,0.5,0.6552,0.3448,862,1638,2500,476,2024
5000,42,Confidence + question-aware semantic V2,0.6,3000,5000,0.6,0.5736666666666667,0.42633333333333334,1279,1721,2000,393,1607
5000,42,Confidence + question-aware semantic V2,0.7,3500,5000,0.7,0.5168571428571429,0.48314285714285715,1691,1809,1500,305,1195
5000,42,Confidence + question-aware semantic V2,0.8,4000,5000,0.8,0.46375,0.53625,2145,1855,1000,259,741
5000,42,Confidence + question-aware semantic V2,0.9,4500,5000,0.9,0.4206666666666667,0.5793333333333334,2607,1893,500,221,279
5000,42,Confidence + question-aware semantic V2,1.0,5000,5000,1.0,0.4228,0.5772,2886,2114,0,0,0
